cmd,nl
diff -Naur dir1/ dir2,"compare files in ""/tmp/dir1"" and ""/tmp/dir2"", treat absent files as empty and all files as text, and print 3 lines of unified context"
"seq 1 10 | perl -e '@x=("""")x3;while(<>){print shift @x;push @x,$_}'","print all lines of ""seq 1 10"" except the last 3"
find . | xargs sed -i ‘s/foo/bar/g’,"replace ""foo"" with ""bar"" in all files in the current directory tree"
"cat ""text1;text2;text3"" | sed -e 's/ /\n/g'","print the file 'text1;text2;text3' replacing each space("" "") with a newline"
find . -name 'sqlite.db' | xargs your_script.sh,"execute ""your_script.sh"" passing all ""sqlite.db"" files from the current directory tree as arguments to it"
find /var/www -type f -print0 | xargs -0 chmod 644,set permissions for all regular files under /var/www to 755
rsync -rvz -e 'ssh -p 2222' --progress ./dir user@host:/path,"archive ""./dir"" to ""user@host:/path"" via ssh on port 2222 and display progress"
ls -l /bin/echo,lists long format information about file '/bin/echo'.
"find . -type f -not -newermt ""$date_time""",find files under current directory that are not newer than $date_time in regards of modification time
"find FOLDER1 -type f -print0 | xargs -0 -I % find FOLDER2 -type f -exec diff -qs --from-file=""%"" '{}' \+",compare the files in 'folder1' and 'folder2' and show which ones are indentical and which ones differ
cat file1 file2 ... file40000 | split -n r/1445 -d - outputprefix,"split the contents of ""file1 file2 ... file40000"" into 1445 files in a round robin fashion with prefix ""outputprefix"" and numeric suffixes"
find / -type f -perm 777,find all files whose permission are 777
sudo chown -R `whoami` /usr/local/lib/node_modules,"recursively change ownership of ""/usr/local/lib/node_modules"" to the current user"
find . -name '*.gz' | xargs gzip -l | tail -n +2 | head -n -1 | sort -k 2 | tail -n 1 | awk '{print $NF}',"find the largest original "".gz"" file in the current directory tree"
"find /home/dm -name ""*uniform*""",look in /home/dm and below for files with 'uniform' in their names
find $dir -type -f size +$size -print0 | xargs -0 ls -1hsS,display a list of files with sizes in decreasing order of size of all the regular files under $dir directory tree that are bigger than $size in size
split --numeric-suffixes=1 --additional-suffix=.csv -l100 data.csv data_,"split ""data.csv"" into files with at most 100 lines each and using a prefix ""data_"" and numeric suffixes starting with 1 and ending with "".csv"""
"find . -not -regex "".*test.*""","search the current directory tree for files without ""test"" in their path names"
find . -size -500k -print,find files in the current directory and below that are less than 500 kb in size
echo | ssh-keygen -P '',remove the passphrase from user's ssh key without prompting.
read -r a,"read a line from standard input into variable ""a"" without backslash escapes"
find ~ -iname '*.jpg' -exec ls {} +,display a long list of all the jpg files in the home folder(plus at the end is used to give bulk data as input)
find /tmp/dir1 -exec basename {} \;,print the names of all files from the /tmp/dir1 directory tree
n_max=`ls . | wc -l`,saves number of lines of current directory listing in 'n_max' variable.
"find /path/to/inputfiles -name ""*.txt"" -exec /path/to/myprogram.sh {} \; > Out.txt","search for all text files in the directory ""/path/to/inputfiles"" and pass them as input to the shell script in exec command and save the output to the file out.txt"
tree --help,print the help message for tree
find /mnt/hda1/zdjecia/test1/ -iname “*.jpg” -type f -exec cp {} -rv /mnt/hda1/test{} ‘;’,"search for all the jpg files in the folder ""/mnt/hda1/zdjecia/test1/"" and copy these files to the folder  /mnt/hda1/test/<same name as the found file>"
find /tmp -type f -mtime -30 -exec cp {} /tmp/backup \;,copy all the regular/normal files from temp folder which have been modified in the last 30*24 hours to /tmp/backup
"find . -name ""*sub*.cpp""","find all *.cpp files in the current directory tree that contain ""sub"" in their names"
find . -name *.less,find all .less files in the current directory tree
find . -type f -name 'abc*' ! -name '*.py',"find with combine multiple search criterias , in this command serach  files that begin with abc in there name and dont have .py extension ."
which file | file -f -,"print file type of the executable file of command ""file"""
"cp -Rp ""$appname.app"" Payload/","recursively copies ""$appname.app"", preserving symlinks as symlinks to the 'payload' directory."
"find . -name ""foo.*""",find file which name like 'foo.*' in current directory.
rsync -av /path/to/files user@targethost:/path,"archive ""/path/to/files"" to ""user@targethost:/path"""
"find . -exec grep -i ""pw0"" {} \;","find all the files in the current directory and search for the word ""pw0"" in them."
find . -mtime +10 -print,find all files in the current folder that are not modified in the last 240 hours
"sudo echo ""deb http://downloads-distro.mongodb.org/repo/ubuntu-upstart dist 10gen"" | sudo tee -a /etc/apt/sources.list.d/10gen.list","write ""deb http://downloads-distro.mongodb.org/repo/ubuntu-upstart dist 10gen"" to standard output and append to ""/etc/apt/sources.list.d/10gen.list"" as root"
find tmp -maxdepth 1 -name '*.mp3' -maxdepth 1 | xargs    -n1 rm,remove all *.mp3 files in tmp directory but not in it's subdirectories
"date -d ""Oct 21 1973"" +%s","print epoch seconds for given time string ""oct 21 1973"""
find -name '*.html' -print0 | xargs -0 rename 's/\.html$/.var/',rename all *.html files under and below the current directory to *.var
"find . -name ""core"" -exec rm -f {} \;","delete all files (files, directories, links, pipes...) named 'core' under current directory"
find . -type d |xargs tar rf /somewhereelse/whatever-dirsonly.tar --no-recursion,archive the directory structure under current directory into /somewhereelse/whatever-dirsonly.tar
LANG=en_US cal,set lang variable to 'en_us' and prints calendar for a current month.
find . -name bin -prune -o -name src -prune -o -type f -print | xargs egrep -il '^From:.*unique sender',"list the files from the current directory tree that contain lines matching regular expression '^from:.*unique sender', ignoring ~/src and ~/bin"
find $dir_name -size $sizeFile -printf '%M %n %u %g %s %Tb %Td %Tk:%TM %p\n',list all files/directories under $dir_name with size $sizefile and print them according to the format string  '%m %n %u %g %s %tb %td %tk:%tm %p\n'
ssh -f user@gateway -p 24222 -L 3307:1.2.3.4:3306 -N,forward port 3307 on localhost to port 3306 on 1.2.3.4 via 'user@gateway' on port 24222
sed 100q datafile | split -C 1700 -,"split the first 100 lines of ""datafile"" into files with at most 1700 bytes each preserving lines"
find . -type f -wholename \*.mbox -print0,list regular files under the current directory ending in .mbox putting a null between each file found
find аргумент [опция_поиска] [значение] [значение],"find all files in the current directory аргумент and its sub-directories with the optional constraints of опция_поиска, значение and/or значение."
"cat <(fgrep -i -v ""$command"" <(crontab -l)) <(echo ""$job"") | crontab -",create new crontab set including $job and only jobs from current crontab that don`t contain $command
"find . -name ""*.so"" -printf ""mv '%h/%f' '%h/lib%f'\n"" | bash","rename the *.so files in the current directory tree prepending their names with ""lib"""
find . -type f -exec grep -i “redeem reward” {} \; -print,"search for the word ""redeem reward"" in all the regular/normal files in the current folder"
"watch -n 300 -t '/usr/bin/fbi -noverbose -a -t 4 -u `find -type f | egrep -i ""(jpg|bmp|png|gif)$""`'","execute '/usr/bin/fbi -noverbose -a -t 4 -u `find -type f | egrep -i ""(jpg|bmp|png|gif)$""`' every 300 seconds and display without title"
find /home -mindepth 1 -maxdepth 1 -type d -name '*[aeiou][aeiou]*' -printf '*' | wc -c,find all directories in 1 level down the /home directory that have two consecutive vowels in their names and count them
any_command_what_produces_relative_path_names | cpio -pamVd /new/parent/dir,"copy files printed by ""any_command_what_produces_relative_path_names"" to ""/new/parent/dir"" preserving the directory hierarchy"
paste -s -d+ infile | bc,"mathematically sum each line in ""infile"""
apropos -s 3 . | grep ^[a-z],"searches the manual pages with descriptions in section 3, that name begins with lowercase letter."
"DIR=""$( cd ""$( dirname ""${BASH_SOURCE[0]}"" )"" && pwd )""",store absolute path of executing script
find . -exec echo {} ;,list files in the current directory tree using echo
find . -type f -exec ls -s {} + | sort -n -r | head -3,display the three largest files by size in current folder
"find /etc -name ""*.txt"" -exec ls -l {} \;",list all *.txt files/directories under /etc
find . -mtime 30 -print,get all the files that are exactly 30 days old
find . -name \*.c -exec grep wait_event_interruptible {} /dev/null \;,"find all *.c files under and below the current directory that contain ""wait_event_interruptible"""
{ time ls; } 2>&1 |  cat > time.txt,saves 'ls' output together with time report to a file 'time.txt'.
find . -size +24000c,find files in the current directory tree whose size is greater than 24000 bytes
dig $domain,get a record for domain $domain
chown -R $1:httpd *,"recursively change owner to ""$1"" and group to ""httpd"" of all files in the current directory"
"find / \( -perm -4000 -fprintf /root/suid.txt '%#m %u %p\n' \) , \  \( -size +100M -fprintf /root/big.txt '%-10s %p\n' \)","find setuid files and directories writing the details to /root/suid.txt , and find large files writing the details to /root/big.txt, traversing the filesystem just once"
find . -maxdepth 1 -type d -print0,find all the directories in current folder and do not search in sub directories
export PS1='$(whoami)@$(hostname):',"export variable ""ps1"" as the current username ""@"" the hostname"
"basename ""$(pwd)""","get current directory name without full path, ie. the part after the last /"
"fold -w79 yourfile | sed -e :a -e 's/^.\{0,78\}$/& /;ta'","wrap each line in ""yourfile"" to fit in 79 characters and right pad any lines shorter with spaces"
sort file_a file_b|uniq -u,"print unique lines in ""file_a"" and ""file_b"""
find /usr -inum 1234 -print,search  all directory from /usr downwards for files whose inode number is 1234 and print them .
ls -C1 -t| awk 'NR>5'|xargs rm,removes all files from current folder but 5 newest ones.
shopt nullglob,shows status of a shell option 'nullglob'.
sort --random-sort $FILE | head -n 1,prints a random line from $file
find -type f -exec printf '\n' \; | wc -l,counts all files in a current folder and subfolders.
rm `find ./ -name '.DS_Store'` -rf,recursively removes all files like '.ds_store' from current folder.
find ./ -type d -exec rmdir --ignore-fail-on-non-empty {} 2>/dev/null \;,finds and deletes all empty folders (ones that contain no files or subfolders).
dirname `pwd -P`,print the directory name of the physical current working directory
mount --bind /tmp/fakerandom /dev/random,"bind mount ""/dev/random"" on ""/tmp/fakerandom"""
"find . -name ""*.html"" -exec grep -lR 'base\-maps' {} \; | xargs grep -L 'base\-maps\-bot'","list .html files in the current directory tree that contain string ""base\-maps"" but do not contain string ""base\-maps\-bot"""
date -d @$TIMESTAMP,format time string @$timestamp according to default time format
find . -type f -size -10k,display all the regular files in the current folder that are less than 10kb
find . -mindepth 1 -maxdepth 1 -type d -print -exec git -C {} pull \;,run 'git pull' in every subdirectory of the current directory
read PASSWORD,"read a line from standard input into variable ""password"""
find sourceDir -mindepth 1 -print0 | xargs -0 mv --target-directory=destDir,move all files from the `sourcedir' directory tree to the `destdir' directory
command 2>&1 | tee /path/to/logfile,"write output and error of ""command"" to standard output and to ""/path/to/logfile"""
"find . \( ! -regex '.*/\..*' \) -type f -name ""whatever""",find all regular files named 'whatever' under current directory tree excluding all paths that contain any hidden directory
"tree -if | grep \\.[ch]\\b | xargs -n 1 grep -H ""#include""","find "".c"" and "".h"" files in the current directory tree and print lines containing ""#include"""
"ver=`echo -ne ""$1\n$2"" |sort -Vr |head -n1`","save the greater version number of ""$1"" and ""$2"" into variable ""ver"""
"for f in `find -name '*company*'` ; do mv ""$f"" ""`echo $f | sed s/company/nemcompany/`"" ; done",rename all *company* files/directories under current directory to *nemcompany* files/directories
"find / -user root -iname ""*.txt"" | head",find all *.txt (case insensitive) files of user root under / directory and show a few lines of output from the beginning
find / -name composer.json,find all files on the system whose names are 'composer.json'
find {} -name 'upvoter-*' -type f -or -type l -maxdepth 1 -perm +111,find all executable symlinks or upvoter-* files under maximum 1 level down the {} directory
"big_lines=`cat foo.txt | grep -c ""$expression""`",save number of strings with $expression pattern in 'foo.txt' to 'big_lines' variable.
"find . -name ""*.txt"" | parallel -j1 --tty vim",find all .txt files in the current directory tree and edit them with `vim'
"b=`echo ""$a"" | awk '{ print tolower($1) }'`","set variable ""b"" to the first word of ""a"" converted to lowercase."
"var=""$(find . -name 'gen*.bt2')""",search for all the files in the current folder which start with gen and end with bt2 and assign the output list to the variable var.
find . -mindepth 2,find all files in and below all subdirectories of the current directory
"find . -name test -exec rm -R ""{}"" \;","remove all files and directories called ""test"" from the current directory tree"
"find . -iname ""*notes*"" | xargs grep -i mysql","search for the word ""mysql"" in all the files in the current containing the word ""notes"" in their name"
find . -name '*.txt' -exec process {} \;,find all *.txt files/directories under current directory and execute process command for each of them
find httpdocs -type d,find all directories in directory tree `httpdocs'
hostname  -I,print the ip addresses for the current host name
"tac a.csv | sort -u -t, -r -k1,1 |tac",filters unique lines by matching against the first column of a .csv file
"grep -Ril ""text-to-find-here"" /","finds recursively and following symlinks from root folder all files that contain ""text-to-find-here"" and prints files names."
ln -sn git-stuff/home/profile .profile,"create a symbolic link named "".profile"" to ""git-stuff/home/profile"" without dereferencing "".profile"""
cd /some/where/long,go to directory /some/where/long
"find . -lname ""`pwd`*"" -exec sh -c 'ln -snvf `python -c ""from os.path import *; print relpath(\""$(readlink {})\"",dirname(\""{}\""))""` {}' \;",converts all absolute symbolic links to relative symbolic links
find . — type f -exec ls -1 {} \;,display a long listing of all the files in the current folder
find $HOME -mtime +365,search the home directory tree for files last modified more than a year ago
"find /home/jul/here -type f \( -iname ""*.php"" -o -iname ""*.js"" \) ! -path ""/home/jul/here/exclude/*""",find all *.php (case insensitive) and *.js files (case insensitive) under /home/jul/here excluding  /home/jul/here/exclude/* paths
"find . -name ""*album*"" -a -name ""*vacations*"" -a -not -name ""*2015*""","search the current directory tree for files containing ""album"" and ""vacations"" in their names and not containing ""2015"""
find . -exec file {} \; | grep text | cut -d: -f1,"find all files whose name or type description includes ""text"", display only paths to files."
find . -type l -! -exec test -e {} \; -print,find all broken symlinks under current directory
find ./subdirectory/ -type f,display all the regular/normal files in a folder
find . \( -size +700k -and -size -1000k \),find files in the current directory tree of size between 700k and 1000k
grep ^malloc `find src/ -name '*.[ch]'`,search all the lines that start with the word malloc in the files ending with .c or .h or .ch
yes | cp * /tmp,"answer ""y"" to all ""are you sure?"" prompts from command ""cp * /tmp"""
screen -x main -p oldwindow -X title blah,create a named screen session
$ my_temp_dir=$(mktemp -d --tmpdir=$temp_dir -t $template),"creates temporary folder in a $temp_dir folder with name pattern defined by $template, and stores path to created folder in 'my_temp' variable."
find MyApp.app -name Headers -type d -prune -exec rm -rf {} +,search non-recursively directory tree `myapp.app' for directories whose name is 'headers' and delete them in an optimized way
unzip -l some-jars-and-textfiles.zip | tr '[:blank:]' \\t | cut -f 5 | grep jar,"clean up the output of ""unzip -l"" and print only the ""jar"" files"
find . -name *.pdf | xargs tar czvf /root/Desktop/evidence/pdf.tar,create a tar ball of all pdf files in current folder
"find Cam2/2013* -name ""*.jpg"" -print0 | xargs -0 cat | ffmpeg -f image2pipe -framerate 30 -vcodec mjpeg -i - -vcodec libx264 -profile:v baseline -level 3.0 -movflags +faststart -crf 19 -pix_fmt yuv420p -r 30 ""Cam2-2013-30fps-19crf.mp4""",find all *.jpg files in cam2/2013* paths and send the contents to a ffmpeg command to create a video file
find . -name '*.cpp' | sed -e 's/\/[^/]*$//' | sort | uniq,search for al cpp files in current folder and replace all expect the parent directory name of these files and display it them sorted order
"find . -regex "".*\(\.txt\|\.pdf\)$""",display all the text and pdf files in the current folder
find . -type d -exec chmod 777 {} \;,change permissions to 777 for all directories in the current directory tree
nl,number each non-blank line of standard input
yum --enablerepo=remi upgrade php-mbstring,"upgrades 'php-mbstring' package, enabling 'remi' repository."
read XPID XUSERID XPRIORITY XVIRTUAL XRESIDENT XSHARED XSTATE XCPU XMEM XTIME XCOMMAND,read a line from standard input and save received words sequentially in variables xpid xuserid xpriority xvirtual xresident xshared xstate xcpu xmem xtime xcommand
find -regex '.*/modules\(/.*\|$\)' \! -regex '.*/modules/.*/modules\(/.*\|$\)' -type d -links 2,"find all leaf directories that include only one occurrence of ""modules"""
cat infile | paste -sd '  \n',"write every two lines in ""infile"" on a single line separated by a space"
find . -type f -print | xargs ls -l,list all files in the current directory tree invoking xargs only once
"find . -name ""*"" -exec chgrp -v new_group '{}' \; -exec chmod -v 770 '{}' \;","change the group to ""new_group"" and permissions to 770 for all the files in the current folder"
find . -type d -exec chmod 2770 {} +,set permissions to 2770 for all directories in the current directory tree
cp --remove-destination `readlink file` file,"copy file linked to by ""file"" to ""file"""
find . -type f -size +2G,find regular files that are larger than 2gb
echo ee | tee /dev/pty/2 | foo,"write ""ee"" to standard output on ""/dev/pty/2"" and as input to command ""foo"""
"find PDFs/ -name '*.pdf' -exec sh -c 'pdftotext ""{}"" - | grep -l -Z -i --label=""{}"" ""perry sound"" | xargs -0 -I{} grep -i -l --label=""{}"" ""October 26, 2004"" ""{}""' \;","find *.pdf files in the pdfs directory tree that contain text ""perry sound"" and ""october 26, 2004"""
"find . -type f -name ""*.txt"" ! -path ""./Movies/*"" ! -path ""./Downloads/*"" ! -path ""./Music/*""","find *.txt files in the current directory tree, ignoring paths ./movies/*, ./downloads/*, and ./music/*"
"find . -type f -printf '%p %s\n' | perl -ane '$sum+=$F[1];END{print ""$sum\n""}'",get the total sizes of all files under current directory
"find  / -type d -iname ""apt"" -ls",find not case sensitive all directories that names are 'apt' and display details
ln -sf '/cygdrive/c/Users/Mic/Desktop/PENDING - Pics/' /cygdrive/c/Users/Mic/mypics,"create a symbolic link with absolute path ""/cygdrive/c/users/mic/mypics"" to file ""/cygdrive/c/users/mic/desktop/pending - pics/"""
zcat number.txt.gz | { zcat xxx.txt.gz | comm -12 /dev/fd/3 - ; } 3<&0,"print shared lines in ""number.txt.gz"" and ""xxx.txt.gz"""
find . -type f -exec sh -c 'echo first; false' \; -exec echo second \;,find all files in current directory and execute 'echo first; false' for each file
find  . -type d -mindepth 1 -print -exec chmod 755 {}/* \;,find all directories under minimum 1 level down the current directory and set their permission to 755
find . -iname '*sitesearch*' | grep demo,"search for files with ""sitesearch"" in their names and ""demo"" in their path names"
find . -type f -not -name ‘.*’ -mtime +500 -exec ls {} \;,display the list of all the normal files excluding hidden files which have been accessed in the last 500 days
find / -mmin +90,find files on the system modified more than 90 minutes ago
sed -i 's/foo/bar/g' file,"modify and rewrite 'file' replacing all instances of ""foo"" with ""bar"""
find . -mindepth 2 | xargs chmod 700,change permissions to 700 for files and directories deeper than the current directory
find -type f -name '*.au',"search for files in the current folder ending with "".au"""
find -name '*.[ch]' -exec sed -i 's/\<foo\>/bar/g' {} +,"replace all occurrences of word ""foo"" with ""bar"" in *.c and *.h files from the current directory tree"
"history ""$@"" | tac | nl | tac | sed 's/^\( *\)\([0-9]\)/\1-\2/'","prepend the reverse history number as negative values to the output of the history command with arguments ""$@"""
"find ./ -type f -name ""*"" -not -name ""*.o""",search the current directory tree for all regular non-hidden files except *.o
find . -name foo.mp4 -exec dirname {} \;,find all foo.mp4 files in the current directory tree and print the pathnames of their parent directories
"find foo bar baz -name ""*.rb""","search three folders named foo, bar, and baz for all ""*.rb"" files"
find /home -type d -name testdir,search for the directory testdir in the folder /home
"find . -type d -name ""*log*"" | xargs -I {} sh -c ""echo {};ls -la {} | tail -2""","find all directories matching pattern ""*log*"" in the current directory tree and print the last 2 lines of their 'ls' listing"
"mv {,new.}original.filename","rename ""original.filename"" to ""new.original.filename"""
find * /home/www -type f,find all regular files in current directory and /home/www directory
"find /dir/to/search/ -name "".*"" -ls","display list of all the hidden files in the directory ""/dir/to/search/"""
find . \( -path '*/.*' -prune -o ! -name '.*' \) -a -name '*.[ch]',find *.c and *.h files under the current directory tree skipping hidden directories and files
find ./ -name Desktop,find all files/directories named 'desktop' under current directory
df -h /dir/inner_dir/,report file system containing path to /dir/inner_dir/ disk usage human-readable.
find -amin 30,find all files/directories under current directory that were accessed 30 minutes ago
find / -user user1,find all files starting from / that belong to user1
finger $USER_NAME | grep Directory | expand | cut -d ' ' -f 2,"print the home folder of ""$user_name"""
yes | head -n10 | grep -n . | cut -d: -f1 | paste -sd:,"print numbers 1 through 10 separated by "":"""
"find . -type f \( -iname ""ES*"" -o -iname ""FS_*"" \)",find all es* and fs_* files under current directory
ps -p $$ | awk '$1 == PP {print $4}' PP=$$,get the current shell's executable name from the output of 'ps'.
find . -type f -exec ls -s {} \; | sort -n -r | head -5,display the 5 largest files in the current directory and its sub-directories.
find ./ -daystart -mtime -10 -and -mtime +1,find files whose data was modified within the given days of the month
"find /home -type f -name ""*.ext"" -print0 | while read -r -d ""$(printf ""\000"")"" -r path; do awk '{ sub(""\r$"", """"); print }' $path > $path""_new""; done","remove the ""^m"" characters from all *.ext files under /home directory and save the results to new files with _new appended in their names"
grep  $USER file |nl,"find all lines matching ""$user"" in ""file"" and number the output"
find . -name \*.java | tr '\n' '\0' | xargs -0 wc,"print newline, word, and byte counts of each '*.java' file within current directory, and total newline, word, and byte counts"
"find . -name ""*.VER"" -exec grep -P 'Model-Manufacturer:.\n.' '{}' ';' -print","search the .ver files from the current directory tree for perl regular expression ""model-manufacturer:.\n."""
"find ./ -regex ""./cmn-.\.flac""","find "".flac"" files in current folder using regular expressions"
alias go='ssh $(pbpaste) -l pete',"set alias ""go"" for command 'ssh $(pbpaste) -l pete'"
"find . -name '*.php' | xargs wc -l | sort -nr | egrep -v ""libs|tmp|tests|vendor"" | less","gives longest '*.php' files with line count first, and excludes directories with ""libs"", ""tmp"", ""tests"" and  ""vendor"" in their paths."
find / -mtime +31 -print,show the list of files modified more than 31 days ago
find . -size 0 -ls,display list of all the files in the current folder which are empty.
tar cfvz --exclude='<dir1>' --exclude='<dir2>' target.tgz target_dir,create a compressed archive of a target directory excluding '<dir1>' and '<dir2>'
find /usr -iname centos,search for the file centos in /usr folder ( case insenstive search )
find xargstest/ -name 'file?B' | sort | xargs head -n1,print the first line of every file matching pattern 'file?b' in the xargstest/ directory tree
find $YOUR_DIR -type f,find all files under $your_dir
$(dirname $(readlink -e ../../../../etc/passwd)),prints path to folder that contains target of the symbolic link ../../../../etc/passwd.
cat file | paste -d' ' - -,"print every two lines in ""file"" on a single line separated by a space"
"alias rm100m=""find / -type f -name *.tar -size +100M -exec rm -i {} \;""",assign the alias rm100m to a find command that removes any .tar file larger than 100m.
"echo -e ""Testing\r\nTested_Hello_World"" | awk -v RS=""_"" '{ print $0; }' | od -a","replace ""_"" with newlines in ""testing\r\ntested_hello_world"" and display the named characters"
split --lines $lines_per_file complete.out,"split ""complete.out"" into files with at most ""$lines_per_file"" lines each"
find . -type d -print0 | xargs -0 chmod 2775,"change the permissions of all the directories in the current folder, print0 is used for handling files with newlines in their file name"
ps axu | grep jbos[s] | tr -s ' ' | cut -d' ' -f5,"print virtual memory usage of all processes owned by ""jbos[s]"""
find . -name '*.gz' ! -name '*dvportgroups*' ! -name '*nsanity*' ! -name '*vcsupport*' ! -name '*viclient*' ! -name 'vsantraces*' -exec gunzip -vf {} \;,"unzip all "".gz"" files in the current directory tree excluding files containing ""dvportgroups"", ""nsanity"", ""vcsupport"", ""viclient"", and ""vsantraces"""
find /home/baumerf/public_html/ -mmin -60 -not -name error_log,find all files/directories under /home/baumerf/public_html/ that were modified less than 60 minutes ago excluding error_log files/directories
"netstat -rn | gawk '/UG/ {print $NF}' | xargs ifconfig | gawk 'match($0,/inet addr:(.*) B/,a) {print a[1]}'",finds ip address of default network interface.
which studio | xargs ls -l,"print file information of command ""studio"""
find . -type d -print|sed 's@^@/usr/project/@'|xargs mkdir -p,"create a copy of the current working directory structure in the usr/project directory,"
find . -type f -perm +111 -print,search the current directory tree for files executable by at least someone
"echo ""http://www.suepearson.co.uk/product/174/71/3816/"" | cut -d'/' -f1-3","extract and print hostname and protocol part from url like ""http://www.suepearson.co.uk/product/174/71/3816/""."
find . -size +1000k,list all files in the current directory tree larger than 1000 kb
find . -name 'test*',find all files/directories that start with 'test' in their names under current directory tree
mount --bind /absolute/path/to/some/where/else project1/link1,"mount ""project1/link1"" as a bind directed at ""/absolute/path/to/some/where/else"""
"find ./test -printf ""././%f\n""| cpio -o -F newArch",create an archive named newarch from the contents of ./test directory
find ./cms/djangoapps/contentstore/views -iname *.css | xargs sed -i s/[Ee][Dd][Xx]/gurukul/g,replace all occurrences of edx (case insensitive) with gurukul in all *.css (case insensitive) files under ./cms/djangoapps/contentstore/views directory
zcat /proc/config.gz | grep CONFIG_64BIT,"search for ""config_64bit"" in gzip compressed file ""/proc/config.gz"""
comm -23 <(find dir1 | sed 's/dir1/\//'| sort) <(find dir2 | sed 's/dir2/\//'| sort) | sed 's/^\//dir1/',"print all unique file paths under ""dir1"" compared to ""dir2"""
find . -type f -group sunk,"display all the users in the current folder that belong to the group ""sunk"""
"find /home/u20806/public_html -maxdepth 1 -mmin +5 -type f -name ""*.txt"" -delete",remove all *.txt files under the given directory modified more than 5 minutes ago
cat -n file.txt | less,"display file.txt with lines numbered, and page interactively through the result."
find -type l,find all symbolic links in the current directory tree
"touch -d ""$(date -r ""$filename"") - 2 hours"" ""$filename""",adjust the timestamp of file $filename by subtracting 2 hours from it
"tmux_version=""$(tmux -V | cut -c 6-)""",saves 'tmux' version in the 'tmux_version' variable.
find /etc /srv \( -path /srv/tftp/pxelinux.cfg -o -path /etc/mtab \)  -prune -o -print,display all the files in the folders /etc /srv excluding the paths /etc/mtab and  /srv/tftp/pxelinux.cfg
mv $1 `echo $1 | tr '[:upper:]' '[:lower:]'`,rename uppercase file or folder name $1 to lower case name
mount --bind /usr/bin /path/to/chroot/jail/usr/bin,"remount subtree ""/usr/bin"" on ""/path/to/chroot/jail/usr/bin"" as a bind"
cat files.txt | xargs du -c | tail -1,"print the grand total disk usage of all files listed in ""files.txt"""
"find . -perm u=rwx,g=rx,o=rx","search the current directory recursively for files with the exact permissions u=rwx,g=rx,o=rx"
alias foo='BAR=baz',"set alias ""foo"" for command 'bar=baz'"
find bugzilla -type d -exec chmod 775 {} \;,make all the bugzilla subdirectories permission 775
"find ./default/files -type d -exec chmod ug=rwx,o= '{}' \;","set permissions to ug=rwx,o= for directories inside the ./default/files tree"
"find ""$d"" -type f -printf ""%T@ :$f %p\n"" | sort -nr | cut -d: -f2- | head -n""$m""","prints $m latest modified files within the $d folder, using $f format for printing timestamp."
unset $(/usr/bin/env | /usr/bin/cut -d = -f 1 | /usr/bin/xargs),unsets all environment variables.
find /usr -type b -name backup -print,search  all block spacial files called backup from /usr directory downwards and print them .
tail -n 100 file1 | bar | wc -l,counts lines in file file1 and shows progress bar while doing.
"find . -name ""*.txt"" -print0 | xargs -0 egrep mystring",search for 'mystring' in all *.txt files under current directory
pstree -a -p 20238,show process tree with command-line arguments of a process that has id 20238.
find /var/named -type f -name *.db,find all the database files in the folder /var/named
find . -name '*' -exec file {} \; | grep -o -P '^.+: \w+ image',"find all files under current directory whose file type description contains ""image"", display the paths to files and file type descriptions."
printf '%-10s%-10s%-10s%s\n' $(yes x | head -n 10),"print 10 space padded ""x""s to a width of 10 with at most 4 per line"
find . -type f -name INPUT.txt -print0 | xargs -0 sed -i.bak '/^#/d',"find all files called ""input.txt"" in the current directory tree and remove lines starting with # in them, saving backup copies as input.txt.bak"
kill $(ps -o pid= -s $(ps -o sess --no-heading --pid 21709)),send sigterm signal to entire session of processes containing process whose id is 21709.
find . -maxdepth 1 -ctime +1 -name file,find all files named 'file' in 1 level down the current directory whose status were changed more than 1 day ago
"rsync -rave ""ssh -i /home/test/pkey_new.pem"" /var/www/test/ ubuntu@231.210.24.48:/var/www/test","archive ""/var/www/test/"" to ""/var/www/test"" on host ""231.210.24.48"" as user ""ubuntu"" via ssh using identity file ""/home/test/pkey_new.pem"""
"find dir -name '*.jpg' -exec ln -s ""{}"" \;","create symbolic links in current directory for all files located in ""dir"" directory and have filename extension ""jpg"""
"ssh askapache 'nice -n 19 sh -c ""( ( nohup chown -R ask:ask /www/askapache.com &>/dev/null ) & )""'","execute ""chown -r ask:ask /www/askapache.com"" in the background on server ""askapache"" with a niceness of 19"
find /myDir -name 'log*' -and -not -name '*.bz2' -ctime +7 -exec bzip2 -zv {} \;,"finds all the log* files in /mydir recursively that are more than 7 days older, skipping already created .bz2 archives and compresses them."
find -type d -exec find {} -maxdepth 1 \! -type d -iname '.note' \;,"search the current directory tree for files whose name is "".note"", case insensitive"
find . -perm -0002 -print,find all files in the current folder which have only the write permission for the others
find /home/luser -type f -name ‘*.mpg’ | parallel rm -f,remove all .mpg files in the /home/luser directory tree
"find `pwd` -name ""*.log"" -exec grep ""The SAS System"" {} \;","search the .log files in the current directory tree for string ""the sas system"""
find ~music -type f -iname *.mp3 | wc -l,count all the mp3 files in the music user's home and subdirs.
"ssh -t example.com ""screen -r -X ls""","allocate a pseudo-terminal and execute ""screen -r -x ls"" which executes ""ls"" within the screen session on host ""example.com"""
